article_id,entity_mention,start_offset,end_offset,main_role,fine_grained_roles
EN_UA_100864.txt,Putin,1799,1803,Antagonist,['Foreign Adversary']
EN_UA_100864.txt,Russia,2079,2084,Antagonist,['Instigator']
EN_UA_300010.txt,Marjorie Taylor Greene,97,118,Protagonist,['Guardian']
EN_UA_300010.txt,Hunter Biden,204,215,Antagonist,['Corrupt']
EN_UA_300132.txt,The United States,1451,1467,Antagonist,['Instigator']
EN_UA_300132.txt,the United States,3365,3381,Antagonist,['Incompetent']
PT_13.txt,Ucrânia,182,188,Innocent,['Victim']
PT_113.txt,Vladimir Putin,106,119,Protagonist,['Guardian']
PT_113.txt,Washington,168,177,Antagonist,['Instigator']
PT_113.txt,Rússia,229,234,Protagonist,['Guardian']
PT_113.txt,Ocidente,296,303,Antagonist,['Foreign Adversary']
PT_113.txt,Estados Unidos,759,772,Antagonist,"['Instigator', 'Foreign Adversary']"
PT_113.txt,Ocidente,1281,1288,Antagonist,['Tyrant']
PT_113.txt,Moscovo,1429,1435,Innocent,['Victim']
PT_113.txt,Ucrânia,1441,1447,Protagonist,['Virtuous']
PT_113.txt,Ocidente,1453,1460,Protagonist,['Virtuous']
PT_113.txt,Putin,1472,1476,Antagonist,['Tyrant']
PT_113.txt,Rússia,1562,1567,Antagonist,['Tyrant']
PT_113.txt,Ucrânia,1610,1616,Innocent,['Victim']
PT_113.txt,Crimeia,1631,1637,Innocent,['Victim']
PT_113.txt,Rússia,1692,1697,Protagonist,['Guardian']
PT_130.txt,Ucrânia,274,280,Antagonist,['Instigator']
PT_130.txt,Hungria,387,393,Innocent,['Victim']
PT_130.txt,Eslováquia,399,408,Innocent,['Victim']
PT_130.txt,Comissão Europeia,441,457,Protagonist,['Peacemaker']
PT_130.txt,Ucrânia,476,482,Antagonist,['Foreign Adversary']
PT_130.txt,Kiev,490,493,Antagonist,['Instigator']
PT_130.txt,Viktor Orbán,1464,1475,Protagonist,['Peacemaker']
PT_130.txt,Robert Fico,1505,1515,Protagonist,['Peacemaker']
PT_258.txt,Rússia,134,139,Innocent,['Victim']
PT_258.txt,Ucrânia,324,330,Antagonist,['Instigator']
PT_258.txt,Estados Unidos,364,377,Antagonist,['Foreign Adversary']
PT_258.txt,Reino Unido,593,603,Antagonist,['Foreign Adversary']
PT_258.txt,Moscovo,1338,1344,Protagonist,['Rebel']
PT_258.txt,Putin,1480,1484,Protagonist,['Guardian']
PT_258.txt,NATO,2431,2434,Antagonist,['Foreign Adversary']
PT_296.txt,Zelensky,126,133,Protagonist,['Peacemaker']
PT_296.txt,Kiev,1067,1070,Antagonist,"['Instigator', 'Foreign Adversary']"
PT_353.txt,Rússia,1665,1670,Protagonist,['Guardian']
PT_353.txt,Donetsk,1809,1815,Innocent,['Victim']
PT_353.txt,Lugansk,1819,1825,Innocent,['Victim']
PT_353.txt,Vladimir Putin,1919,1932,Protagonist,['Guardian']
PT_353.txt,Kiev,2040,2043,Antagonist,['Tyrant']
PT_353.txt,Rússia,2081,2086,Protagonist,['Peacemaker']
PT_370.txt,EUA,1543,1545,Antagonist,['Corrupt']
PT_356.txt,Rússia,1838,1843,Protagonist,['Guardian']
PT_356.txt,Vladimir Putin,2092,2105,Protagonist,['Guardian']
PT_356.txt,Rússia,2256,2261,Protagonist,['Peacemaker']
PT_198.txt,Al Gore,202,208,Protagonist,['Virtuous']
PT_329.txt,Maui,437,440,Innocent,['Victim']
PT_329.txt,São Paulo,821,829,Innocent,['Victim']
PT_329.txt,Vila Sahy,860,868,Innocent,['Victim']
PT_329.txt,Rio Grande do Sul,903,919,Innocent,['Victim']
PT_329.txt,Maceió,1065,1070,Innocent,['Victim']
PT_329.txt,Islândia,1527,1534,Innocent,['Victim']
PT_329.txt,Derna,1702,1706,Innocent,['Victim']
PT_329.txt,Turquia,1774,1780,Innocent,['Victim']
PT_329.txt,Síria,1787,1791,Innocent,['Victim']
PT_329.txt,Marrocos,1937,1944,Innocent,['Victim']
PT_132.txt,Tuapse,150,155,Innocent,['Victim']
PT_132.txt,Krasnodar,214,222,Innocent,['Victim']
PT_132.txt,Kyiv,670,673,Antagonist,"['Instigator', 'Terrorist']"
PT_132.txt,Rússia,1731,1736,Protagonist,['Guardian']
PT_132.txt,Kyiv,1832,1835,Protagonist,['Guardian']
PT_132.txt,Ucrânia,1939,1945,Innocent,['Victim']
PT_175.txt,Lufthansa,861,869,Innocent,['Victim']
PT_177.txt,Mayara,1310,1315,Protagonist,['Guardian']
PT_CC_404.txt,Amazónia,2715,2722,Innocent,['Victim']
PT_261.txt,Ucrânia,103,109,Antagonist,['Foreign Adversary']
PT_261.txt,Ocidente,165,172,Antagonist,['Foreign Adversary']
PT_261.txt,Estados Unidos,459,472,Antagonist,['Conspirator']
PT_349.txt,Ocidente,187,194,Antagonist,['Deceiver']
PT_349.txt,Estados Unidos da América,641,665,Antagonist,['Deceiver']
PT_349.txt,Europa,2625,2630,Antagonist,['Deceiver']
PT_255.txt,Vladimir Putin,1016,1029,Protagonist,['Guardian']
PT_255.txt,Volodimir Zelenski,1066,1083,Antagonist,['Bigot']
PT_340.txt,Ucrânia,163,169,Antagonist,['Foreign Adversary']
PT_340.txt,Kiev,358,361,Antagonist,['Conspirator']
PT_110.txt,Igor Girkin,1115,1125,Antagonist,['Terrorist']
PT_110.txt,Serguei Dubinski,1129,1144,Antagonist,['Terrorist']
PT_110.txt,Leonid Khartchenko,1170,1187,Antagonist,['Terrorist']
PT_110.txt,Rússia,1457,1462,Antagonist,['Terrorist']
PT_110.txt,Vladimir Putin,1540,1553,Antagonist,['Terrorist']
PT_110.txt,Ucrânia,1935,1941,Innocent,['Scapegoat']
PT_141.txt,Brasil,807,812,Innocent,['Victim']
PT_141.txt,China,875,879,Innocent,['Victim']
PT_141.txt,Golfo Pérsico,884,896,Innocent,['Victim']
PT_141.txt,Mar Vermelho,902,913,Innocent,['Victim']
PT_141.txt,EUA,919,921,Innocent,['Victim']
PT_141.txt,Arkansas,1010,1017,Innocent,['Victim']
PT_141.txt,Missouri,1022,1029,Innocent,['Victim']
PT_141.txt,Iowa,1035,1038,Innocent,['Victim']
PT_173.txt,Marina Silva,912,923,Protagonist,['Guardian']
PT_311.txt,Samoa,1458,1462,Innocent,['Victim']
PT_311.txt,Fiji,1466,1469,Innocent,['Victim']
PT_32.txt,Rússia,257,262,Antagonist,['Foreign Adversary']
PT_32.txt,Vladimir Putin,1413,1426,Protagonist,['Guardian']
PT_32.txt,Rússia,1618,1623,Protagonist,['Guardian']
PT_32.txt,Donetsk,1717,1723,Innocent,['Victim']
PT_32.txt,Lugansk,1733,1739,Innocent,['Victim']
PT_32.txt,Kiev,1843,1846,Antagonist,['Tyrant']
PT_32.txt,Organização do Tratado do Atlântico Norte,1930,1970,Antagonist,['Foreign Adversary']
PT_32.txt,Moscovo,2000,2006,Protagonist,['Guardian']
PT_32.txt,Ucrânia,2094,2100,Antagonist,['Foreign Adversary']
PT_32.txt,Ocidente,2352,2359,Antagonist,['Foreign Adversary']
PT_188.txt,Pantanal,71,78,Innocent,['Victim']
PT_188.txt,Brasil,533,538,Innocent,['Victim']
PT_188.txt,Cerrado,562,568,Innocent,['Victim']
PT_188.txt,Amazónia,870,877,Innocent,['Victim']
PT_49.txt,Stoltenberg,801,811,Antagonist,['Instigator']
PT_342.txt,Ucrânia,427,433,Antagonist,['Incompetent']
PT_342.txt,Zelensky,962,969,Antagonist,"['Instigator', 'Traitor', 'Tyrant']"
PT_342.txt,Rússia,1740,1745,Innocent,['Victim']
PT_342.txt,Kiev,2380,2383,Antagonist,['Bigot']
PT_342.txt,Ocidente,2419,2426,Antagonist,['Instigator']
PT_236.txt,Volodymyr Zelensky,109,126,Protagonist,['Peacemaker']
PT_268.txt,Ucrânia,307,313,Antagonist,['Incompetent']
PT_87.txt,Dmitry Medvedev,103,117,Protagonist,['Guardian']
PT_87.txt,NATO,152,155,Antagonist,['Foreign Adversary']
PT_87.txt,Rússia,973,978,Innocent,['Victim']
PT_372.txt,Exército da Ucrânia,94,112,Antagonist,['Incompetent']
PT_372.txt,Rússia,167,172,Protagonist,['Virtuous']
PT_372.txt,EUA,183,185,Antagonist,['Traitor']
PT_372.txt,Ocidente,191,198,Antagonist,['Traitor']
PT_372.txt,Zelensky,2087,2094,Antagonist,['Incompetent']
PT_372.txt,Kiev,2371,2374,Antagonist,['Incompetent']
PT_372.txt,EUA,2535,2537,Antagonist,"['Instigator', 'Foreign Adversary']"
PT_372.txt,Rússia,2558,2563,Innocent,['Victim']
PT_194.txt,Brasil,112,117,Protagonist,['Guardian']
PT_194.txt,Congresso,1588,1596,Antagonist,['Corrupt']
PT_194.txt,Emirados Árabes Unidos,2185,2206,Antagonist,['Foreign Adversary']
PT_123.txt,Zelensky,348,355,Antagonist,['Tyrant']
PT_123.txt,Rússia,1043,1048,Protagonist,['Peacemaker']
PT_123.txt,Vladimir Putin,1356,1369,Protagonist,['Virtuous']
PT_123.txt,Zelensky,1392,1399,Antagonist,"['Foreign Adversary', 'Tyrant']"
PT_123.txt,Rússia,1562,1567,Protagonist,['Guardian']
PT_123.txt,Kiev,2607,2610,Antagonist,['Instigator']
PT_123.txt,Moscovo,2717,2723,Protagonist,['Underdog']
PT_367.txt,Kiev,246,249,Antagonist,['Incompetent']
PT_200.txt,Glaciar Perito Moreno,46,66,Innocent,['Victim']
PT_200.txt,Jefferson Gonzalez,2331,2348,Protagonist,['Guardian']
PT_26.txt,Suécia,733,738,Antagonist,['Foreign Adversary']
PT_26.txt,Rússia,1043,1048,Protagonist,['Guardian']
PT_26.txt,NATO,1120,1123,Antagonist,['Instigator']
PT_26.txt,Moscovo,1540,1546,Protagonist,['Guardian']
PT_26.txt,NATO,1949,1952,Antagonist,['Foreign Adversary']
PT_26.txt,Ocidente,1994,2001,Antagonist,['Foreign Adversary']
PT_26.txt,Vladimir Putin,2063,2076,Protagonist,['Peacemaker']
PT_266.txt,Vladimir Putin,230,243,Protagonist,['Virtuous']
PT_266.txt,Washington,600,609,Antagonist,['Bigot']
PT_266.txt,NATO,616,619,Antagonist,['Bigot']
PT_266.txt,Portugal,622,629,Antagonist,['Bigot']
PT_266.txt,UE,650,651,Antagonist,['Bigot']
PT_266.txt,Kursk,942,946,Innocent,['Victim']
PT_266.txt,Ucrânia,963,969,Antagonist,['Saboteur']
PT_266.txt,Lisboa,1211,1216,Antagonist,['Instigator']
PT_388.txt,António Costa,1164,1176,Antagonist,['Incompetent']
PT_388.txt,Governo,1839,1845,Antagonist,['Incompetent']
PT_10.txt,Gitanas Nauseda,119,133,Protagonist,['Guardian']
PT_10.txt,Ucrânia,179,185,Innocent,['Victim']
PT_10.txt,Kiev,282,285,Innocent,['Victim']
PT_10.txt,Emmanuel Macron,430,444,Protagonist,['Guardian']
PT_10.txt,Vladimir Putin,1302,1315,Antagonist,['Foreign Adversary']
PT_10.txt,Kiev,1998,2001,Antagonist,['Foreign Adversary']
PT_10.txt,Presidente Vladimir Putin,2100,2124,Protagonist,['Guardian']
PT_10.txt,Ocidente,2139,2146,Antagonist,['Foreign Adversary']
PT_18.txt,Ministério dos Negócios Estrangeiros,94,129,Protagonist,['Guardian']
PT_18.txt,Organização do Tratado do Atlântico Norte (NATO,134,180,Antagonist,['Instigator']
PT_18.txt,Estados Unidos,188,201,Antagonist,['Instigator']
PT_18.txt,Vladimir Zelensky,757,773,Antagonist,['Foreign Adversary']
PT_18.txt,Ocidente,834,841,Antagonist,['Instigator']
PT_18.txt,Moscovo,1079,1085,Protagonist,['Guardian']
PT_18.txt,EUA,1136,1138,Antagonist,['Foreign Adversary']
PT_18.txt,Rússia,1283,1288,Protagonist,['Peacemaker']
PT_18.txt,Kiev,1348,1351,Antagonist,['Foreign Adversary']
PT_18.txt,Rússia,1928,1933,Protagonist,['Guardian']
PT_18.txt,Putin,2034,2038,Protagonist,['Guardian']
PT_52.txt,Biden,2992,2996,Antagonist,['Incompetent']
PT_287.txt,Ministério da Defesa russo,155,180,Protagonist,['Guardian']
PT_287.txt,Kiev,723,726,Antagonist,"['Instigator', 'Corrupt']"
PT_116.txt,Amorim,1102,1107,Protagonist,['Peacemaker']
PT_116.txt,Brasil,1280,1285,Protagonist,['Peacemaker']
PT_116.txt,China,1294,1298,Protagonist,['Peacemaker']
PT_116.txt,Ucrânia,1813,1819,Antagonist,['Instigator']
PT_159.txt,Portugal,206,213,Innocent,['Victim']
PT_159.txt,Estados Unidos,341,354,Innocent,['Victim']
PT_159.txt,Canadá,360,365,Innocent,['Victim']
PT_159.txt,China,371,375,Innocent,['Victim']
