article_id,entity_mention,start_offset,end_offset,main_role,fine_grained_roles
EN_UA_300018.txt,Armed Forces of Ukraine,476,498,Antagonist,['Terrorist']
EN_CC_200337.txt,The Met Office,148,161,Antagonist,['Incompetent']
EN_CC_200337.txt,Claire Nasir,2395,2406,Antagonist,['Deceiver']
EN_UA_103011.txt,Shell,749,753,Antagonist,['Corrupt']
EN_UA_103011.txt,BP,759,760,Antagonist,['Corrupt']
EN_UA_103011.txt,Russians,988,995,Antagonist,['Instigator']
EN_UA_025764.txt,Stanislav Petrov,1794,1809,Protagonist,['Guardian']
EN_UA_025764.txt,Ukraine,1918,1924,Innocent,['Exploited']
EN_UA_025764.txt,France,1927,1932,Antagonist,['Instigator']
EN_UA_025764.txt,Biden,2128,2132,Antagonist,['Deceiver']
EN_UA_025764.txt,Washington,2519,2528,Antagonist,['Conspirator']
EN_UA_025764.txt,Washington,2592,2601,Antagonist,['Foreign Adversary']
EN_UA_025764.txt,Russia,2876,2881,Antagonist,['Foreign Adversary']
EN_UA_012611.txt,Russia,75,80,Innocent,['Victim']
EN_UA_012611.txt,US,225,226,Antagonist,['Conspirator']
EN_UA_012611.txt,Norway,1493,1498,Antagonist,['Conspirator']
EN_UA_102990.txt,Ukrainian Government,759,778,Antagonist,['Saboteur']
EN_UA_102990.txt,Russia,955,960,Innocent,['Scapegoat']
EN_UA_024628.txt,United States,140,152,Protagonist,['Guardian']
EN_UA_024628.txt,Ukraine,167,173,Protagonist,['Underdog']
EN_UA_024628.txt,Russia,196,201,Antagonist,['Foreign Adversary']
EN_UA_024628.txt,Ukraine,731,737,Protagonist,['Rebel']
EN_UA_024628.txt,Ukraine,2062,2068,Innocent,['Victim']
EN_UA_024628.txt,Moscow,2361,2366,Antagonist,['Incompetent']
EN_UA_024628.txt,Berlin,2746,2751,Protagonist,['Guardian']
EN_UA_024628.txt,Germany,2929,2935,Protagonist,['Guardian']
EN_UA_024628.txt,Washington,2998,3007,Protagonist,['Guardian']
EN_CC_200343.txt,Marxists,191,198,Antagonist,['Conspirator']
EN_CC_200343.txt,Biden,749,753,Antagonist,['Deceiver']
EN_CC_200343.txt,Chris Martz,952,962,Protagonist,['Virtuous']
EN_UA_300073.txt,Kyiv,180,183,Antagonist,['Incompetent']
EN_UA_300073.txt,West,690,693,Antagonist,['Saboteur']
EN_UA_022339.txt,Ukraine's military,757,774,Antagonist,['Incompetent']
EN_UA_022339.txt,Russian civilians,1455,1471,Innocent,['Victim']
EN_UA_022339.txt,Zelensky,2316,2323,Antagonist,['Traitor']
EN_UA_022339.txt,Western powers,2361,2374,Antagonist,['Foreign Adversary']
EN_UA_022339.txt,Prime Minister of Britain Mr. [Boris] Johnson,2592,2636,Antagonist,['Saboteur']
EN_UA_022339.txt,China,3147,3151,Protagonist,['Virtuous']
EN_UA_026036.txt,Russia,77,82,Antagonist,['Instigator']
EN_UA_300039.txt,Biden administration,81,100,Antagonist,['Traitor']
EN_UA_300039.txt,Ohio’s state government,785,807,Innocent,['Forgotten']
EN_CC_100036.txt,NASA,283,286,Antagonist,['Conspirator']
EN_UA_104876.txt,VLADIMIR Putin,90,103,Antagonist,['Tyrant']
EN_UA_104876.txt,President Volodymyr Zelensky,2305,2332,Protagonist,['Guardian']
EN_UA_013344.txt,Vladimir Putin,172,185,Antagonist,['Deceiver']
EN_UA_013344.txt,Zhirnov,1329,1335,Protagonist,['Rebel']
EN_CC_200279.txt,Bill Gates,1384,1393,Antagonist,['Tyrant']
EN_UA_104859.txt,GUR,1760,1762,Antagonist,['Terrorist']
EN_UA_104859.txt,Hunter,2044,2049,Antagonist,['Corrupt']
EN_UA_001052.txt,German Chancellor Olaf Scholz,2076,2104,Protagonist,['Peacemaker']
EN_UA_001052.txt,Blinken,2945,2951,Protagonist,['Peacemaker']
EN_CC_200191.txt,Scottish government,898,916,Antagonist,['Tyrant']
EN_CC_200191.txt,the United Nations,922,939,Antagonist,['Tyrant']
EN_CC_200191.txt,NATO,2411,2414,Antagonist,['Conspirator']
EN_UA_021918.txt,China’s Liberation Army,1593,1615,Antagonist,['Foreign Adversary']
EN_UA_300139.txt,Kiev,213,216,Antagonist,['Corrupt']
EN_UA_300139.txt,Vladimir Zelensky,1096,1112,Antagonist,"['Incompetent', 'Corrupt']"
EN_UA_300139.txt,Ruslan Stefanchuk,1929,1945,Antagonist,['Corrupt']
EN_UA_300139.txt,Mykola Stefanchuck,2513,2530,Antagonist,['Corrupt']
EN_UA_300139.txt,Marina Stefanchuk,2547,2563,Antagonist,['Corrupt']
EN_UA_300139.txt,Ukrainians,2848,2857,Innocent,"['Exploited', 'Victim']"
EN_UA_300139.txt,Vasily Prozorov,3826,3840,Protagonist,['Martyr']
EN_UA_100688.txt,Kremlin,1842,1848,Antagonist,['Instigator']
EN_UA_100688.txt,Russia,2091,2096,Antagonist,['Instigator']
EN_UA_100688.txt,Ukrainians,2887,2896,Protagonist,['Guardian']
EN_UA_100688.txt,Vladimir Putin,4045,4058,Antagonist,['Instigator']
EN_CC_200168.txt,Caroline van der Plas,227,247,Antagonist,"['Deceiver', 'Corrupt']"
EN_CC_200168.txt,Trump,566,570,Antagonist,['Tyrant']
EN_CC_100066.txt,California Resources Corp,1475,1499,Antagonist,['Conspirator']
EN_UA_300023.txt,Russia,85,90,Antagonist,['Foreign Adversary']
EN_UA_300023.txt,Russia,1293,1298,Antagonist,['Instigator']
EN_UA_300023.txt,Ukraine,1308,1314,Innocent,['Victim']
EN_UA_300023.txt,Moscow,1367,1372,Antagonist,['Instigator']
EN_UA_103995.txt,Benjamin Netanyahu,617,634,Antagonist,['Instigator']
EN_UA_103995.txt,Yahya al-Sinwar,2841,2855,Antagonist,['Instigator']
EN_UA_017831.txt,Mike Pence,107,116,Antagonist,['Traitor']
EN_UA_017831.txt,Biden administration,499,518,Antagonist,['Incompetent']
EN_UA_017831.txt,Ukraine,531,537,Innocent,['Victim']
EN_UA_017831.txt,United States,829,841,Innocent,['Forgotten']
EN_UA_017831.txt,America,1742,1748,Innocent,['Victim']
EN_UA_017831.txt,Vladimir Putin,3056,3069,Antagonist,['Foreign Adversary']
EN_CC_200110.txt,Morfogen,395,402,Innocent,['Victim']
EN_CC_200110.txt,Democrats,3438,3446,Antagonist,['Bigot']
EN_UA_016012.txt,Russia,188,193,Antagonist,['Foreign Adversary']
EN_UA_016012.txt,Ukraine,234,240,Innocent,['Victim']
EN_UA_016012.txt,Vladimir Putin,393,406,Antagonist,['Tyrant']
EN_UA_016012.txt,Zinchenko,1339,1347,Protagonist,['Martyr']
EN_UA_016012.txt,Wladimir Klitschko,1442,1459,Protagonist,['Martyr']
EN_UA_016012.txt,Oleksandr Usyk,1462,1475,Protagonist,['Martyr']
EN_UA_016012.txt,Vasyl Lomachenko,1481,1496,Protagonist,['Martyr']
EN_UA_300000.txt,Putin,430,434,Antagonist,['Tyrant']
EN_CC_200105.txt,World Economic Forum-,102,122,Antagonist,['Conspirator']
EN_CC_200105.txt,Netherlands,131,141,Antagonist,['Tyrant']
EN_CC_200105.txt,Bill Gates,580,589,Antagonist,['Deceiver']
EN_CC_200105.txt,Mark Van den Oever,1042,1059,Protagonist,['Rebel']
EN_CC_200105.txt,Farmers Defence Force,1918,1938,Protagonist,"['Rebel', 'Guardian']"
EN_CC_200105.txt,Canada,3846,3851,Innocent,['Exploited']
EN_CC_100038.txt,the Fed,608,614,Antagonist,['Tyrant']
EN_CC_100038.txt,the Fed,1081,1087,Antagonist,['Incompetent']
EN_CC_200141.txt,King Charles III,1322,1337,Antagonist,['Corrupt']
EN_CC_200234.txt,World Economic Forum (WEF,792,816,Antagonist,['Conspirator']
EN_CC_200234.txt,United Nations (UN,823,840,Antagonist,['Conspirator']
EN_CC_200234.txt,Gates,1248,1252,Antagonist,['Deceiver']
EN_UA_103517.txt,Gershkovich,636,646,Protagonist,['Underdog']
EN_UA_103517.txt,Putin,1742,1746,Antagonist,['Tyrant']
EN_UA_300090.txt,NATO,1042,1045,Antagonist,['Deceiver']
EN_UA_300090.txt,Ukraine,1051,1057,Antagonist,['Deceiver']
EN_UA_300071.txt,Russia,1838,1843,Innocent,['Victim']
EN_CC_200113.txt,Trump,280,284,Antagonist,['Deceiver']
EN_CC_200262.txt,de,2068,2069,Antagonist,['Incompetent']
EN_UA_100210.txt,Kiev,602,605,Antagonist,['Instigator']
EN_CC_100050.txt,United Nations,206,219,Antagonist,['Tyrant']
EN_CC_100003.txt,Justin Trudeau,473,486,Antagonist,['Traitor']
EN_CC_100003.txt,Fonda,1391,1395,Antagonist,['Incompetent']
EN_UA_300016.txt,President Biden,204,218,Antagonist,['Corrupt']
EN_UA_300016.txt,China,616,620,Antagonist,['Foreign Adversary']
EN_UA_300016.txt,President Trump,873,887,Innocent,['Scapegoat']
EN_UA_021872.txt,Finland,89,95,Antagonist,['Instigator']
EN_UA_021872.txt,Poland,235,240,Antagonist,['Foreign Adversary']
EN_UA_DEV_216.txt,Europe,305,310,Antagonist,['Incompetent']
EN_UA_DEV_216.txt,EU,501,502,Antagonist,['Incompetent']
EN_UA_DEV_216.txt,Hungary,573,579,Protagonist,['Underdog']
EN_UA_DEV_216.txt,Europe's,1823,1830,Innocent,['Exploited']
EN_UA_DEV_216.txt,the U.S,1845,1851,Antagonist,['Tyrant']
EN_CC_200134.txt,Leftist elites,79,92,Antagonist,['Conspirator']
EN_CC_200134.txt,Europe,245,250,Innocent,['Victim']
EN_CC_200134.txt,North America,256,268,Innocent,['Victim']
EN_CC_200134.txt,UN,2948,2949,Antagonist,['Terrorist']
EN_CC_200327.txt,Ella Whelan,76,86,Antagonist,['Deceiver']
EN_CC_200327.txt,Spiked,299,304,Antagonist,['Bigot']
EN_CC_200327.txt,Spiked,555,560,Antagonist,['Corrupt']
EN_CC_200154.txt,President Joe Biden,82,100,Antagonist,['Corrupt']
EN_CC_200154.txt,Biden,1984,1988,Antagonist,['Deceiver']
EN_UA_013727.txt,U.S,99,101,Protagonist,['Virtuous']
EN_UA_013727.txt,Vladimir Putin,473,486,Antagonist,['Tyrant']
EN_UA_013727.txt,U.S,1208,1210,Antagonist,['Corrupt']
EN_UA_013727.txt,NATO,1217,1220,Antagonist,['Corrupt']
EN_UA_013727.txt,U.S,1438,1440,Antagonist,['Tyrant']
EN_UA_013727.txt,NATO,1447,1450,Antagonist,['Tyrant']
EN_UA_013727.txt,Ukraine,1670,1676,Innocent,['Victim']
EN_UA_012803.txt,Putin,124,128,Antagonist,['Incompetent']
EN_UA_012803.txt,Vladimir Putin,246,259,Antagonist,['Deceiver']
EN_UA_012803.txt,Russian government,1828,1845,Antagonist,['Conspirator']
EN_UA_012803.txt,Kremlin,2104,2110,Antagonist,['Deceiver']
EN_CC_300064.txt,'Letzte Generation' (Last Generation,303,338,Antagonist,"['Conspirator', 'Terrorist']"
EN_UA_104523.txt,America’s,3166,3174,Antagonist,['Foreign Adversary']
EN_UA_300070.txt,BIDEN,107,111,Antagonist,['Corrupt']
EN_CC_200227.txt,COP28,170,174,Antagonist,['Corrupt']
EN_CC_200227.txt,Guardian,1838,1845,Protagonist,['Rebel']
EN_CC_200227.txt,Mr Al Jaber,1881,1891,Antagonist,['Corrupt']
EN_CC_100124.txt,Michael Mann,586,597,Antagonist,['Deceiver']
EN_CC_100124.txt,Al Gore,660,666,Antagonist,['Bigot']
EN_CC_100002.txt,Piers Corbyn,809,820,Protagonist,['Rebel']
EN_CC_200048.txt,JBS,261,263,Antagonist,"['Deceiver', 'Corrupt']"
EN_CC_200048.txt,Letitia James,1339,1351,Antagonist,['Bigot']
EN_UA_103861.txt,Chinese,791,797,Antagonist,['Spy']
EN_UA_103861.txt,China,1516,1520,Antagonist,['Instigator']
EN_UA_103861.txt,Hamas,2121,2125,Antagonist,['Terrorist']
EN_UA_103861.txt,Donald Trump,4909,4920,Protagonist,"['Peacemaker', 'Guardian']"
EN_UA_103403.txt,Moscow,2007,2012,Antagonist,['Instigator']
EN_UA_300084.txt,Pentagon,85,92,Antagonist,['Deceiver']
EN_UA_300084.txt,Kiev,244,247,Antagonist,['Corrupt']
EN_UA_300076.txt,Ukraine,874,880,Antagonist,"['Deceiver', 'Terrorist']"
EN_UA_300076.txt,West,890,893,Antagonist,"['Deceiver', 'Terrorist']"
EN_UA_300076.txt,West,1533,1536,Antagonist,['Conspirator']
EN_UA_027676.txt,Nato,218,221,Protagonist,['Guardian']
EN_UA_027676.txt,Russia,296,301,Antagonist,['Foreign Adversary']
EN_UA_027676.txt,China,307,311,Antagonist,['Foreign Adversary']
EN_UA_027676.txt,Putin,353,357,Antagonist,['Tyrant']
EN_UA_027676.txt,Kyiv,374,377,Innocent,['Victim']
EN_UA_027676.txt,Putin,1064,1068,Antagonist,['Instigator']
EN_UA_027676.txt,China,2348,2352,Antagonist,['Foreign Adversary']
EN_UA_027676.txt,North Korea,2358,2368,Antagonist,['Foreign Adversary']
EN_UA_027676.txt,the US,2648,2653,Protagonist,['Guardian']
EN_UA_017310.txt,US,909,910,Protagonist,['Guardian']
EN_UA_017310.txt,Ukraine,924,930,Protagonist,['Underdog']
EN_CC_200097.txt,Climate Emergency Fund,1448,1469,Antagonist,['Conspirator']
EN_CC_200097.txt,Rory Kennedy,2067,2078,Antagonist,['Conspirator']
EN_CC_200097.txt,Aileen Getty,2129,2140,Antagonist,['Conspirator']
EN_CC_200097.txt,Adam McKay,2269,2278,Antagonist,['Conspirator']
EN_CC_200097.txt,Jeremy Strong,2420,2432,Antagonist,['Conspirator']
EN_CC_200097.txt,Thomas Middleditch,2546,2563,Antagonist,['Conspirator']
EN_CC_200097.txt,Abigail Disney,2570,2583,Antagonist,['Conspirator']
EN_CC_200058.txt,Donald Zepeda,468,480,Protagonist,['Rebel']
EN_CC_200058.txt,ackson Green,492,503,Protagonist,['Rebel']
EN_CC_200324.txt,Al Jaber,1980,1987,Antagonist,['Saboteur']
EN_CC_200324.txt,COP28,2005,2009,Antagonist,['Corrupt']
EN_UA_300005.txt,Orbán,664,668,Protagonist,['Peacemaker']
EN_UA_300005.txt,Meloni,819,824,Antagonist,['Instigator']
EN_UA_300005.txt,Meloni,1033,1038,Antagonist,"['Incompetent', 'Traitor']"
EN_UA_026697.txt,Slovak Prime Minister Robert Fico,631,663,Innocent,['Victim']
EN_UA_026697.txt,Victor Orban,1269,1280,Protagonist,['Virtuous']
EN_UA_026697.txt,von der Leyen,1594,1606,Antagonist,['Corrupt']
EN_UA_026697.txt,Jourova,1612,1618,Antagonist,['Corrupt']
EN_UA_300133.txt,Islamabad,558,566,Antagonist,['Deceiver']
EN_UA_300133.txt,Vladimir Putin,1912,1925,Antagonist,['Instigator']
EN_UA_300142.txt,Russia,331,336,Antagonist,['Foreign Adversary']
EN_UA_300142.txt,Charles McGonigal,365,381,Antagonist,"['Conspirator', 'Corrupt']"
EN_UA_300142.txt,Oleg Deripaska,762,775,Antagonist,['Corrupt']
EN_UA_300142.txt,Vladimir Putin,2434,2447,Antagonist,['Tyrant']
EN_UA_101067.txt,RIA Novosti,3825,3835,Antagonist,['Deceiver']
EN_UA_300022.txt,Janet Yellen,93,104,Antagonist,"['Incompetent', 'Deceiver']"
EN_UA_300052.txt,Russia,271,276,Innocent,['Victim']
EN_UA_300052.txt,Russian people in the West,422,447,Innocent,['Victim']
EN_UA_300052.txt,Munich Philharmonic Orchestra,656,684,Antagonist,['Bigot']
EN_UA_300052.txt,Carnegie Hall,747,759,Antagonist,['Bigot']
EN_CC_200132.txt,Sri Lanka’s,1404,1414,Antagonist,['Incompetent']
EN_UA_024847.txt,United States,89,101,Antagonist,"['Saboteur', 'Conspirator']"
EN_UA_024847.txt,Washington,439,448,Antagonist,['Conspirator']
EN_UA_024847.txt,Joe Biden,622,630,Antagonist,['Saboteur']
EN_UA_024847.txt,Seymour Hersh,1351,1363,Protagonist,['Virtuous']
EN_UA_024847.txt,Ukraine,2559,2565,Antagonist,"['Saboteur', 'Instigator']"
EN_UA_024847.txt,Russia,2674,2679,Innocent,['Scapegoat']
EN_UA_024847.txt,Ukraine,2800,2806,Antagonist,"['Saboteur', 'Conspirator']"
EN_UA_015443.txt,Ukraine,732,738,Protagonist,['Underdog']
EN_CC_100047.txt,John Kerry,437,446,Antagonist,['Deceiver']
EN_CC_100047.txt,Democrats,905,913,Antagonist,['Corrupt']
EN_UA_023008.txt,Davos/UK dominated media,372,395,Antagonist,['Deceiver']
EN_UA_023008.txt,Carlson,2801,2807,Innocent,['Scapegoat']
EN_UA_023008.txt,Hillary Clinton,2822,2836,Antagonist,['Deceiver']
EN_CC_200292.txt,Pope Francis,317,328,Antagonist,['Deceiver']
EN_CC_200292.txt,The United Nations,524,541,Antagonist,['Corrupt']
EN_CC_200292.txt,Greta Thunberg,544,557,Antagonist,['Corrupt']
EN_CC_200292.txt,Alexandria Ocasio-Cortez,560,583,Antagonist,['Corrupt']
EN_UA_300006.txt,Joe Biden,148,156,Antagonist,"['Conspirator', 'Incompetent']"
EN_UA_300006.txt,Ukraine,690,696,Innocent,['Victim']
EN_UA_300006.txt,Ukraine,1125,1131,Innocent,['Victim']
EN_CC_200289.txt,IPCC,89,92,Antagonist,['Deceiver']
EN_CC_200289.txt,NOAA,98,101,Antagonist,['Deceiver']
EN_UA_013617.txt,President Vladimir Putin,929,952,Protagonist,['Virtuous']
EN_UA_013617.txt,Putin,1125,1129,Protagonist,['Guardian']
EN_UA_013617.txt,ICC,1361,1363,Antagonist,['Corrupt']
EN_UA_013617.txt,American Secretary of State Madeleine Albright,1400,1445,Antagonist,['Corrupt']
EN_UA_013617.txt,John Bolton,1646,1656,Antagonist,['Tyrant']
EN_UA_013617.txt,Russia,2414,2419,Protagonist,['Virtuous']
EN_UA_013617.txt,China,2425,2429,Protagonist,['Virtuous']
EN_UA_013617.txt,Saudi Arabia,2682,2693,Protagonist,['Virtuous']
EN_UA_013617.txt,Iran,2699,2702,Protagonist,['Virtuous']
EN_UA_013617.txt,America,3039,3045,Antagonist,['Tyrant']
EN_UA_013617.txt,Western allies,3055,3068,Antagonist,['Tyrant']
EN_CC_200221.txt,Gorbachev,71,79,Antagonist,['Conspirator']
EN_CC_200221.txt,Al Gore,82,88,Antagonist,['Conspirator']
EN_CC_200221.txt,Carl Sagan,94,103,Antagonist,['Conspirator']
EN_CC_200221.txt,Larry Summers,2484,2496,Antagonist,['Conspirator']
EN_CC_200221.txt,USAID,2498,2502,Antagonist,['Conspirator']
EN_CC_200221.txt,Andrei Shleifer,2508,2522,Antagonist,['Conspirator']
EN_UA_024050.txt,U.K,185,187,Antagonist,['Conspirator']
EN_UA_024050.txt,German generals,514,528,Antagonist,['Conspirator']
EN_UA_024050.txt,German generals,981,995,Antagonist,['Incompetent']
EN_UA_024050.txt,German Army,1230,1240,Antagonist,['Incompetent']
EN_UA_024050.txt,Russia,1381,1386,Protagonist,['Virtuous']
EN_UA_024050.txt,Germany,2176,2182,Antagonist,['Traitor']
EN_UA_024050.txt,Ukraine,2250,2256,Antagonist,['Incompetent']
EN_UA_024050.txt,France,2527,2532,Antagonist,['Conspirator']
EN_UA_024050.txt,Poland,2538,2543,Antagonist,['Conspirator']
EN_UA_024050.txt,Weimar Triangle,2900,2914,Antagonist,['Conspirator']
EN_UA_016466.txt,Putin,114,118,Antagonist,['Bigot']
EN_UA_016466.txt,Russia,2121,2126,Protagonist,['Guardian']
EN_UA_016466.txt,the West,2225,2232,Antagonist,['Foreign Adversary']
EN_CC_200073.txt,Riley Moore,122,132,Protagonist,['Guardian']
EN_CC_200073.txt,BlackRock’s,1119,1129,Antagonist,['Deceiver']
EN_CC_200073.txt,BlackRock,1292,1300,Antagonist,['Bigot']
EN_CC_200073.txt,DeSantis,2139,2146,Antagonist,['Incompetent']
EN_UA_026142.txt,Israel,535,540,Antagonist,"['Instigator', 'Tyrant']"
EN_UA_026142.txt,Palestinians,569,580,Innocent,['Victim']
EN_UA_026142.txt,US-,590,592,Antagonist,['Foreign Adversary']
EN_UA_026142.txt,Iran,616,619,Innocent,['Victim']
EN_UA_026142.txt,Biden,1284,1288,Antagonist,['Instigator']
EN_UA_026142.txt,Sunak,1291,1295,Antagonist,['Instigator']
EN_UA_026142.txt,Macron,1298,1303,Antagonist,['Instigator']
EN_UA_026142.txt,Scholz,1309,1314,Antagonist,['Instigator']
EN_UA_026142.txt,Julian Assange,1738,1751,Protagonist,['Martyr']
EN_UA_026142.txt,Bogdan Syrotiuk,1834,1848,Innocent,['Scapegoat']
EN_UA_026142.txt,Zelensky,1927,1934,Antagonist,['Tyrant']
EN_UA_026142.txt,Bogdan,2024,2029,Protagonist,['Martyr']
EN_UA_026142.txt,Zionist,2564,2570,Antagonist,['Bigot']
EN_UA_026142.txt,working class,2802,2814,Protagonist,['Rebel']
EN_UA_029053.txt,Putin,178,182,Antagonist,['Incompetent']
EN_UA_029053.txt,Joe Biden,871,879,Antagonist,['Incompetent']
EN_UA_029053.txt,Keir Starmer,908,919,Antagonist,['Incompetent']
EN_UA_029053.txt,Volodymyr Zelenskyy,962,980,Protagonist,['Underdog']
EN_UA_029053.txt,Russia's,1617,1624,Antagonist,['Foreign Adversary']
EN_UA_029053.txt,Ukraine,1649,1655,Innocent,['Victim']
EN_UA_029053.txt,Putin,2795,2799,Antagonist,['Tyrant']
EN_UA_029053.txt,Biden,2908,2912,Protagonist,['Peacemaker']
EN_UA_029053.txt,Ayatollah Khamenei,2994,3011,Antagonist,"['Instigator', 'Tyrant']"
EN_UA_029053.txt,Putin,3107,3111,Antagonist,['Instigator']
EN_UA_029053.txt,the West,3204,3211,Antagonist,['Incompetent']
EN_UA_300134.txt,Zelensky,56,63,Antagonist,"['Corrupt', 'Traitor']"
EN_UA_300134.txt,Ukraine,74,80,Innocent,['Victim']
EN_UA_300045.txt,Russia,113,118,Antagonist,['Instigator']
EN_UA_004209.txt,Russia,62,67,Protagonist,['Guardian']
EN_UA_004209.txt,NATO,108,111,Antagonist,['Instigator']
EN_UA_004209.txt,Vladimir Putin,122,135,Protagonist,['Guardian']
EN_UA_004209.txt,Finland,1088,1094,Antagonist,['Traitor']
EN_UA_004209.txt,Russia,2571,2576,Protagonist,['Guardian']
EN_UA_004209.txt,Minister Alexander Grushko,3053,3078,Protagonist,['Guardian']
EN_UA_004209.txt,NATO,3103,3106,Antagonist,['Conspirator']
EN_UA_027879.txt,West,103,106,Antagonist,['Conspirator']
EN_UA_027879.txt,Vladimir Putin,200,213,Protagonist,['Guardian']
EN_UA_027879.txt,the West,383,390,Antagonist,['Foreign Adversary']
EN_UA_027879.txt,Washington,857,866,Antagonist,['Conspirator']
