article_id,entity_mention,start_offset,end_offset,main_role,fine_grained_roles
EN_UA_014829.txt,US administration,3734,3750,Antagonist,['Conspirator']
EN_UA_014829.txt,President Joe Biden,3756,3774,Antagonist,['Conspirator']
EN_UA_300038.txt,OLEKSANDR USYK,118,131,Protagonist,['Martyr']
EN_UA_300038.txt,Russia,420,425,Antagonist,['Instigator']
EN_UA_300038.txt,Vladimir Putin,751,764,Antagonist,['Instigator']
EN_CC_100123.txt,Professor Harries,471,487,Antagonist,['Bigot']
EN_CC_100123.txt,Paul Reiter,862,872,Protagonist,['Guardian']
EN_UA_300035.txt,President Joe Biden,96,114,Protagonist,['Guardian']
EN_UA_300035.txt,Russia,793,798,Antagonist,['Terrorist']
EN_UA_100411.txt,Coalition Provisional Authority,1395,1425,Antagonist,['Corrupt']
EN_UA_100411.txt,Blinken,2890,2896,Antagonist,['Deceiver']
EN_UA_010909.txt,Ukraine’s intelligence agency,1042,1070,Antagonist,['Conspirator']
EN_UA_010909.txt,John Kerry,1853,1862,Antagonist,['Instigator']
EN_UA_010909.txt,Samantha Power,1892,1905,Antagonist,['Instigator']
EN_UA_010909.txt,Moscow,1931,1936,Innocent,['Scapegoat']
EN_UA_021263.txt,Fetterman,573,581,Protagonist,['Virtuous']
EN_UA_021263.txt,Hamas,1865,1869,Antagonist,['Terrorist']
EN_UA_021263.txt,Israel,2059,2064,Innocent,['Victim']
EN_UA_021263.txt,Ukraine,2473,2479,Innocent,['Victim']
EN_UA_008586.txt,Washington,949,958,Antagonist,['Tyrant']
EN_UA_008586.txt,Brussels,964,971,Antagonist,['Tyrant']
EN_UA_008586.txt,US,2207,2208,Antagonist,['Tyrant']
EN_UA_300013.txt,The West,37,44,Antagonist,"['Instigator', 'Tyrant']"
EN_UA_300013.txt,The US,146,151,Antagonist,['Instigator']
EN_CC_100095.txt,Greta Thunberg,269,282,Antagonist,['Instigator']
EN_CC_100095.txt,Irma Kjellström,1297,1311,Protagonist,['Rebel']
EN_CC_100095.txt,Greta Thunberg,1691,1704,Antagonist,['Deceiver']
EN_CC_100106.txt,Al Gore,140,146,Antagonist,['Deceiver']
EN_CC_100106.txt,Al Gore,488,494,Antagonist,['Deceiver']
EN_CC_100106.txt,Al Gore,1386,1392,Antagonist,['Incompetent']
EN_CC_100136.txt,Global Warming Policy Foundation,114,145,Antagonist,['Deceiver']
EN_CC_100136.txt,Lord Lawson,221,231,Antagonist,"['Incompetent', 'Deceiver']"
EN_CC_100136.txt,Daily Stormer,1775,1787,Antagonist,['Bigot']
EN_UA_023816.txt,NATO,89,92,Antagonist,['Deceiver']
EN_UA_023816.txt,Western countries,1664,1680,Antagonist,['Instigator']
EN_UA_023816.txt,Washington,1790,1799,Antagonist,['Conspirator']
EN_UA_023816.txt,Brussels,1805,1812,Antagonist,['Conspirator']
EN_UA_023816.txt,United States,1990,2002,Antagonist,['Conspirator']
EN_UA_300012.txt,Kremlin's,172,180,Antagonist,['Tyrant']
EN_UA_300012.txt,Ruslan Zinin,358,369,Protagonist,['Rebel']
EN_CC_200342.txt,Espen Barth Eide,1944,1959,Antagonist,['Incompetent']
EN_CC_100035.txt,Alexandria Ocasio-Cortez,475,498,Antagonist,['Bigot']
EN_CC_100035.txt,Gates,1634,1638,Antagonist,['Conspirator']
EN_CC_100035.txt,Soros,1644,1648,Antagonist,['Conspirator']
EN_UA_300011.txt,President Vladimir Putin,395,418,Antagonist,['Incompetent']
EN_CC_200218.txt,Biden,525,529,Antagonist,['Conspirator']
EN_CC_200218.txt,First Solar,1784,1794,Antagonist,['Corrupt']
EN_CC_200021.txt,New York City Mayor Eric Adams,120,149,Antagonist,['Tyrant']
EN_CC_200021.txt,Adams,679,683,Antagonist,['Tyrant']
EN_CC_200021.txt,Adams,3313,3317,Antagonist,['Incompetent']
EN_CC_200021.txt,Melissa McKendree,3451,3467,Protagonist,['Virtuous']
EN_UA_300053.txt,Kiev,144,147,Antagonist,['Corrupt']
EN_UA_300053.txt,Zelensky,210,217,Antagonist,"['Incompetent', 'Deceiver']"
EN_UA_300053.txt,Nikolay Solsky,969,982,Antagonist,['Corrupt']
EN_UA_300053.txt,Ukraine,1442,1448,Antagonist,['Corrupt']
EN_CC_200101.txt,Justin Trudeau Liberals,163,185,Antagonist,['Corrupt']
EN_CC_200101.txt,Liberal members of Parliament,388,416,Antagonist,['Corrupt']
EN_CC_200101.txt,Ted Eng,1286,1292,Protagonist,['Rebel']
PT_161.txt,Portugal,377,384,Innocent,['Victim']
PT_161.txt,França,1072,1077,Innocent,['Victim']
PT_161.txt,IPMA,2158,2161,Protagonist,['Guardian']
PT_315.txt,Brasil,1342,1347,Innocent,['Victim']
PT_315.txt,Rio Grande do Sul,1358,1374,Innocent,['Victim']
PT_192.txt,Amazonas,1342,1349,Innocent,['Victim']
PT_192.txt,Manaus,1553,1558,Innocent,['Victim']
PT_170.txt,Nordeste,1645,1652,Innocent,['Victim']
PT_332.txt,Alan Rick,1192,1200,Protagonist,['Guardian']
PT_332.txt,Hamilton Mourão,2021,2035,Protagonist,['Guardian']
PT_264.txt,Rússia,982,987,Innocent,['Victim']
PT_264.txt,Federação Russa,1099,1113,Innocent,['Victim']
PT_264.txt,Ucrânia,1185,1191,Antagonist,['Foreign Adversary']
PT_119.txt,Serguei Riabkov,158,172,Protagonist,['Guardian']
PT_119.txt,Estados Unidos da América,261,285,Antagonist,['Instigator']
PT_119.txt,NATO,516,519,Antagonist,['Foreign Adversary']
PT_119.txt,Rússia,860,865,Innocent,['Victim']
PT_119.txt,Alemanha,1329,1336,Antagonist,['Foreign Adversary']
PT_313.txt,Paquistão,1929,1937,Innocent,['Victim']
PT_313.txt,Golfo Pérsico,2051,2063,Innocent,['Victim']
PT_313.txt,Brasil,2183,2188,Innocent,['Victim']
PT_313.txt,China,2236,2240,Innocent,['Victim']
PT_313.txt,Arkansas,2345,2352,Innocent,['Victim']
PT_313.txt,Missouri,2359,2366,Innocent,['Victim']
PT_URW_420.txt,Moscovo,2174,2180,Protagonist,['Peacemaker']
PT_URW_420.txt,Pyongyang,2184,2192,Protagonist,['Peacemaker']
PT_376.txt,Moscovo,1890,1896,Innocent,['Victim']
PT_147.txt,Agnès Callamard,1645,1659,Protagonist,['Virtuous']
PT_147.txt,Amnistia Internacional,1682,1703,Protagonist,['Virtuous']
PT_20.txt,Vladimir Putin,1549,1562,Protagonist,['Guardian']
PT_20.txt,Kiev,1620,1623,Antagonist,['Foreign Adversary']
PT_20.txt,NATO,1700,1703,Antagonist,['Foreign Adversary']
PT_20.txt,Moscovo,1718,1724,Protagonist,['Guardian']
PT_20.txt,Estados Unidos,1948,1961,Antagonist,['Foreign Adversary']
PT_355.txt,Rheinmetall,129,139,Antagonist,['Foreign Adversary']
PT_355.txt,Rússia,1151,1156,Protagonist,['Guardian']
PT_355.txt,Vladimir Putin,1283,1296,Protagonist,['Guardian']
PT_355.txt,Kiev,1354,1357,Antagonist,['Tyrant']
PT_355.txt,NATO,1436,1439,Antagonist,['Foreign Adversary']
PT_355.txt,EUA,1675,1677,Antagonist,['Foreign Adversary']
PT_85.txt,Vyacheslav Gladkov,240,257,Protagonist,['Guardian']
PT_85.txt,Vladimir Putin,1400,1413,Protagonist,['Guardian']
PT_85.txt,Kiev,1579,1582,Antagonist,['Instigator']
PT_182.txt,Ahmed al Jaber,1291,1304,Antagonist,['Saboteur']
PT_182.txt,Harjeet Singh,1446,1458,Protagonist,['Guardian']
PT_400.txt,Europa,610,615,Innocent,['Victim']
PT_17.txt,Londres,1250,1256,Antagonist,['Instigator']
PT_17.txt,Boris Johnson,1435,1447,Antagonist,['Incompetent']
PT_17.txt,Moscovo,1657,1663,Protagonist,['Guardian']
PT_17.txt,Rússia,1846,1851,Innocent,['Victim']
PT_17.txt,Ocidente,1993,2000,Antagonist,['Deceiver']
PT_CC_415.txt,Donald Trump,1930,1941,Antagonist,['Deceiver']
PT_350.txt,Rússia,1917,1922,Protagonist,['Underdog']
PT_318.txt,Pantanal,130,137,Innocent,['Victim']
PT_318.txt,Amazónia,835,842,Innocent,['Victim']
PT_318.txt,Austrália,845,853,Innocent,['Victim']
PT_318.txt,Canadá,856,861,Innocent,['Victim']
PT_318.txt,Chile,864,868,Innocent,['Victim']
PT_318.txt,Portugal,871,878,Innocent,['Victim']
PT_318.txt,Indonésia,881,889,Innocent,['Victim']
PT_318.txt,Sibéria,892,898,Innocent,['Victim']
PT_318.txt,EUA,912,914,Innocent,['Victim']
PT_318.txt,Canadá,1433,1438,Innocent,['Victim']
PT_318.txt,Noruega,1444,1450,Innocent,['Victim']
PT_318.txt,Suécia,1457,1462,Innocent,['Victim']
PT_284.txt,Greenpeace,932,941,Protagonist,['Guardian']
PT_284.txt,Patrick Pouyanné,989,1004,Antagonist,['Corrupt']
PT_284.txt,TotalEnergies,2268,2280,Antagonist,['Corrupt']
PT_284.txt,Edina Ifticene,2408,2421,Protagonist,['Guardian']
PT_124.txt,Kuleba,296,301,Protagonist,['Virtuous']
PT_124.txt,Rússia,377,382,Antagonist,"['Foreign Adversary', 'Deceiver']"
PT_124.txt,Kiev,500,503,Protagonist,['Virtuous']
PT_124.txt,Rússia,540,545,Antagonist,['Deceiver']
PT_124.txt,Ucrânia,1712,1718,Protagonist,['Peacemaker']
PT_124.txt,Rússia,1760,1765,Antagonist,['Foreign Adversary']
PT_124.txt,Rússia,2148,2153,Protagonist,['Peacemaker']
PT_124.txt,Volodymyr Zelensky,2231,2248,Antagonist,"['Foreign Adversary', 'Tyrant']"
PT_246.txt,Volodimir Zelensky,163,180,Protagonist,['Guardian']
PT_246.txt,Kiev,1175,1178,Protagonist,['Underdog']
PT_246.txt,NATO,1738,1741,Protagonist,['Guardian']
PT_246.txt,Kiev,2548,2551,Antagonist,['Incompetent']
PT_246.txt,Ucrânia,2995,3001,Antagonist,['Foreign Adversary']
PT_157.txt,Estados Unidos,411,424,Innocent,['Victim']
PT_157.txt,Europa,569,574,Innocent,['Victim']
PT_157.txt,Reino Unido,621,631,Innocent,['Victim']
PT_108.txt,Kremlin,124,130,Protagonist,['Peacemaker']
PT_108.txt,Volodymyr Zelenskiy,263,281,Antagonist,['Tyrant']
PT_108.txt,Dmytro Kuleba,419,431,Protagonist,['Guardian']
PT_108.txt,Ucrânia,595,601,Innocent,['Victim']
PT_108.txt,Zelenskiy,967,975,Protagonist,['Virtuous']
PT_108.txt,Ocidente,981,988,Protagonist,['Virtuous']
PT_108.txt,Dmitry Peskov,1345,1357,Protagonist,['Virtuous']
PT_108.txt,Moscovo,1616,1622,Protagonist,['Virtuous']
PT_108.txt,Zelenskiy,1633,1641,Innocent,['Exploited']
PT_108.txt,Estados Unidos,1664,1677,Antagonist,"['Foreign Adversary', 'Tyrant']"
PT_108.txt,Putin,2560,2564,Protagonist,['Peacemaker']
PT_108.txt,Kiev,2716,2719,Antagonist,['Instigator']
PT_108.txt,Ocidente,2725,2732,Antagonist,['Instigator']
PT_231.txt,Monte Parnitha,301,314,Innocent,['Victim']
PT_231.txt,Tenerife,456,463,Innocent,['Victim']
PT_231.txt,Maui,577,580,Innocent,['Victim']
PT_103.txt,Lavrov,695,700,Protagonist,['Guardian']
PT_103.txt,Wang,1006,1009,Protagonist,['Guardian']
PT_364.txt,Moscovo,70,76,Protagonist,['Peacemaker']
PT_364.txt,Kiev,811,814,Antagonist,['Saboteur']
PT_143.txt,Climáximo,283,291,Protagonist,['Virtuous']
PT_143.txt,António Assunção,1715,1730,Protagonist,['Virtuous']
PT_143.txt,Climáximo,1746,1754,Protagonist,['Virtuous']
PT_03.txt,Kiev,468,471,Antagonist,"['Foreign Adversary', 'Corrupt']"
PT_03.txt,Polónia,1826,1832,Antagonist,['Foreign Adversary']
PT_03.txt,EUA,1894,1896,Antagonist,['Foreign Adversary']
PT_97.txt,António Guterres,1654,1669,Protagonist,['Guardian']
PT_301.txt,Francisco,142,150,Protagonist,['Guardian']
PT_301.txt,Ucrânia,1441,1447,Antagonist,['Tyrant']
PT_301.txt,Moscovo,1685,1691,Antagonist,['Tyrant']
PT_344.txt,Ursula von der Leyen,96,115,Protagonist,['Guardian']
PT_344.txt,Mark Rutte,119,128,Protagonist,['Guardian']
PT_344.txt,Kursk,1871,1875,Innocent,['Victim']
PT_344.txt,Coreia do Norte,2315,2329,Innocent,['Scapegoat']
PT_337.txt,Lula,121,124,Protagonist,['Guardian']
PT_337.txt,Brasil,1332,1337,Protagonist,['Virtuous']
PT_337.txt,Marina,1999,2004,Protagonist,['Guardian']
PT_337.txt,Amazónia,2133,2140,Innocent,['Victim']
PT_243.txt,Kiev,230,233,Protagonist,['Peacemaker']
PT_243.txt,Rússia,268,273,Antagonist,['Foreign Adversary']
PT_243.txt,Moscovo,279,285,Antagonist,['Foreign Adversary']
PT_243.txt,Kiev,714,717,Protagonist,['Peacemaker']
PT_243.txt,Ucrânia,1219,1225,Innocent,['Victim']
PT_243.txt,China,1231,1235,Protagonist,['Rebel']
PT_243.txt,Rússia,1538,1543,Innocent,['Victim']
PT_243.txt,China,2160,2164,Protagonist,['Virtuous']
PT_39.txt,Ocidente,319,326,Antagonist,['Deceiver']
PT_39.txt,Zelensky,360,367,Innocent,['Exploited']
PT_39.txt,Ocidente,730,737,Antagonist,['Corrupt']
PT_39.txt,Ucrânia,1450,1456,Innocent,['Exploited']
PT_286.txt,Kiev,508,511,Antagonist,['Instigator']
PT_115.txt,Comissão Europeia,106,122,Protagonist,['Virtuous']
PT_115.txt,Ursula von der Leyen,125,144,Protagonist,['Virtuous']
PT_115.txt,União Europeia,161,174,Protagonist,['Virtuous']
PT_115.txt,Ucrânia,251,257,Innocent,['Victim']
PT_115.txt,G7,322,323,Protagonist,['Virtuous']
PT_115.txt,Kremlin,709,715,Antagonist,['Foreign Adversary']
PT_115.txt,Dmitry Peskov,1312,1324,Protagonist,['Virtuous']
PT_115.txt,Rússia,1419,1424,Protagonist,['Guardian']
PT_115.txt,Comissão Europeia,1489,1505,Antagonist,['Corrupt']
PT_115.txt,Vladimir Putin,1709,1722,Protagonist,['Virtuous']
PT_365.txt,NATO,180,183,Antagonist,['Saboteur']
PT_365.txt,EUA,190,192,Antagonist,['Saboteur']
PT_30.txt,William Jones,309,321,Protagonist,['Virtuous']
PT_30.txt,Ucrânia,1683,1689,Innocent,['Exploited']
PT_30.txt,NATO,1995,1998,Antagonist,['Foreign Adversary']
PT_30.txt,Rússia,2009,2014,Innocent,['Victim']
PT_30.txt,Estados Unidos,2218,2231,Antagonist,['Corrupt']
PT_30.txt,Washington,3083,3092,Antagonist,['Corrupt']
PT_30.txt,Kiev,3096,3099,Antagonist,['Corrupt']
PT_345.txt,Zelensky,957,964,Antagonist,['Instigator']
PT_345.txt,NATO,993,996,Antagonist,['Conspirator']
PT_345.txt,EUA,1216,1218,Antagonist,['Saboteur']
PT_345.txt,Kiev,1519,1522,Antagonist,['Deceiver']
PT_345.txt,Moscovo,1793,1799,Innocent,['Victim']
PT_339.txt,Baghlan,789,795,Innocent,['Victim']
PT_339.txt,Afeganistão,1278,1288,Innocent,['Victim']
PT_351.txt,Marina Silva,121,132,Protagonist,['Guardian']
PT_351.txt,Marina Silva,934,945,Protagonist,['Guardian']
PT_80.txt,Mário Machado,141,153,Antagonist,['Terrorist']
PT_317.txt,Rondónia,79,86,Innocent,['Victim']
PT_317.txt,Amazónia,969,976,Innocent,['Victim']
PT_317.txt,Rondónia,1029,1036,Innocent,['Victim']
PT_317.txt,Rio Madeira,2194,2204,Innocent,['Victim']
PT_366.txt,Vladimir Zelensky,114,130,Antagonist,['Incompetent']
PT_366.txt,NATO,183,186,Antagonist,['Foreign Adversary']
PT_366.txt,Rússia,218,223,Innocent,['Victim']
PT_366.txt,Zelensky,730,737,Antagonist,['Instigator']
PT_366.txt,Kiev,1364,1367,Antagonist,['Terrorist']
PT_366.txt,Kiev,1864,1867,Antagonist,['Tyrant']
PT_366.txt,Moscovo,2061,2067,Innocent,['Victim']
PT_31.txt,Ucrânia,309,315,Antagonist,['Foreign Adversary']
PT_31.txt,EUA,323,325,Antagonist,['Foreign Adversary']
PT_31.txt,Moscovo,1981,1987,Protagonist,['Guardian']
